,Line Name,cycle,is_control,line_name_norep,number_of_grna,isoprenol,dCas9,dCas9_normtocontrol,target_1,target_2,target_3,target_4,target_1_value,target_2_value,target_3_value,target_4_value,target_1_control,target_2_control,target_3_control,target_4_control,target_1_norm,target_2_norm,target_3_norm,target_4_norm,has_missing_control,above_dcas9_thresh,target_1_belowthresh,target_2_belowthresh,target_3_belowthresh,target_4_belowthresh,all_targets_belowthresh,all_reps_belowthresh,all_reps_above_dcas9_thresh,to_keep,to_keep_improved
1105,PP_0815_PP_4120-R2,4,False,PP_0815_PP_4120,2,206.8806,541795.25,0.125865957943786,PP_0815,PP_4120,,,,2133675.7,,,,1763523.0658333332,,,,1.2098938433741186,,,True,False,True,False,False,False,False,False,False,0.0,False
1106,PP_0368_PP_0812_PP_1506-R3,4,False,PP_0368_PP_0812_PP_1506,3,397.0856,4182124.28,0.9715608963758292,PP_0368,PP_0812,PP_1506,,103185.68,123266.1,11906707.72,,1681609.4691666665,3085595.790833333,8666356.468333334,,0.0613612624643071,0.0399488813039601,1.3739000655589042,,False,True,True,True,False,False,False,False,True,0.0,False
1107,PP_0815_PP_1317_PP_1506-R3,4,False,PP_0815_PP_1317_PP_1506,3,537.9617,3417679.9,0.793970701217338,PP_0815,PP_1317,PP_1506,,,2182846.5,7900435.0,,,1144369.93,8666356.468333334,,,1.907465796484184,0.9116212827002912,,True,True,True,False,False,False,False,False,True,1.0,False
1108,PP_0814_PP_0815-R3,4,False,PP_0814_PP_0815,2,625.5433,4051783.8,0.9412811377879626,PP_0814,PP_0815,,,,,,,,,,,,,,,True,True,True,True,False,False,True,True,True,1.0,True
1109,PP_0814_PP_1317-R3,4,False,PP_0814_PP_1317,2,333.9296,4824049.0,1.1206882093424837,PP_0814,PP_1317,,,,83328.6,,,,1144369.93,,,,0.0728161390958603,,,True,True,True,True,False,False,True,True,True,1.0,True
1110,PP_0814_PP_1506-R3,4,False,PP_0814_PP_1506,2,334.0056,5078763.9,1.179861734564522,PP_0814,PP_1506,,,,8319887.8,,,,8666356.468333334,,,,0.9600214150434128,,,True,True,True,False,False,False,False,False,True,1.0,False
1111,PP_0814_PP_4192-R3,4,False,PP_0814_PP_4192,2,416.4118,4493369.2,1.043867067408036,PP_0814,PP_4192,,,,1496799.0,,,,2119113.1216666666,,,,0.706332750571984,,,True,True,True,False,False,False,False,False,True,1.0,False
1112,PP_0815_PP_4120-R3,4,False,PP_0815_PP_4120,2,208.9126,1039666.66,0.2415278467338289,PP_0815,PP_4120,,,,1368382.52,,,,1763523.0658333332,,,,0.7759368428523423,,,True,False,True,False,False,False,False,False,False,0.0,False
1113,PP_0815_PP_4189-R1,4,False,PP_0815_PP_4189,2,529.1714,4091486.9,0.9505046751202628,PP_0815,PP_4189,,,,11027955.95,,,,35416254.06083333,,,,0.311381207370425,,,True,True,True,True,False,False,True,True,True,1.0,True
1114,PP_1317_PP_4189-R1,4,False,PP_1317_PP_4189,2,243.5516,3144672.9,0.7305476874859345,PP_1317,PP_4189,,,20571.3,6998108.05,,,1144369.93,35416254.06083333,,,0.0179760927482601,0.1975959410608355,,,False,True,True,True,False,False,True,True,False,0.0,False
1115,PP_1506_PP_4189-R1,4,False,PP_1506_PP_4189,2,346.3399,2082614.8,0.4838180231921679,PP_1506,PP_4189,,,3688900.3,2944397.6,,,8666356.468333334,35416254.06083333,,,0.4256575774928202,0.0831369007841005,,,False,True,True,True,False,False,True,True,True,1.0,True
1116,PP_4120_PP_4189-R1,4,False,PP_4120_PP_4189,2,25.9034,0.0,0.0,PP_4120,PP_4189,,,0.0,1880000.0,,,1763523.0658333332,35416254.06083333,,,0.0,0.0530829713602908,,,False,False,True,True,False,False,True,False,False,0.0,False
1117,PP_4189_PP_4191-R1,4,False,PP_4189_PP_4191,2,315.0289,677521.94,0.157397001922834,PP_4189,PP_4191,,,16138710.28,9947738.65,,,35416254.06083333,18501220.129166663,,,0.4556865402049316,0.5376801411231069,,,False,False,True,False,False,False,False,False,False,0.0,False
1118,Control_P4-R1,4,True,Control,0,141.173,2039666.6,0.4738406076741077,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1119,PP_0815_PP_4189-R2,4,False,PP_0815_PP_4189,2,542.9282,5011525.6,1.1642414185133725,PP_0815,PP_4189,,,,16132448.9,,,,35416254.06083333,,,,0.4555097462393913,,,True,True,True,True,False,False,True,True,True,1.0,True
1120,PP_1317_PP_4189-R2,4,False,PP_1317_PP_4189,2,266.1301,2352645.2,0.5465495347178665,PP_1317,PP_4189,,,21719.4,8479731.5,,,1144369.93,35416254.06083333,,,0.018979352244951,0.2394305023177958,,,False,True,True,True,False,False,True,True,False,0.0,False
1121,PP_1506_PP_4189-R2,4,False,PP_1506_PP_4189,2,357.1915,1837438.5,0.4268604366045906,PP_1506,PP_4189,,,3818992.9,2841224.7,,,8666356.468333334,35416254.06083333,,,0.4406687993915911,0.0802237496692824,,,False,True,True,True,False,False,True,True,True,1.0,True
1122,PP_4120_PP_4189-R2,4,False,PP_4120_PP_4189,2,21.8372,40770000.0,9.471391831818677,PP_4120,PP_4189,,,7550000.0,73990000.0,,,1763523.0658333332,35416254.06083333,,,4.281202863900355,2.0891537505042126,,,False,True,False,False,False,False,False,False,False,0.0,False
1123,PP_4189_PP_4191-R2,4,False,PP_4189_PP_4191,2,305.7293,820827.5,0.1906887142220295,PP_4189,PP_4191,,,15465696.8,9057373.4,,,35416254.06083333,18501220.129166663,,,0.4366835852666712,0.4895554637351349,,,False,False,True,True,False,False,True,False,False,0.0,False
1124,Control_P4-R2,4,True,Control,0,152.178,5412099.56,1.25729986670526,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1125,PP_0815_PP_4189-R3,4,False,PP_0815_PP_4189,2,552.4192,6333228.3,1.4712898403154986,PP_0815,PP_4189,,,,15786941.9,,,,35416254.06083333,,,,0.4457541408214232,,,True,True,True,True,False,False,True,True,True,1.0,True
1126,PP_1317_PP_4189-R3,4,False,PP_1317_PP_4189,2,236.1831,846756.6,0.1967123753931458,PP_1317,PP_4189,,,0.0,6838379.8,,,1144369.93,35416254.06083333,,,0.0,0.1930859144011656,,,False,False,True,True,False,False,True,True,False,0.0,False
1127,PP_1506_PP_4189-R3,4,False,PP_1506_PP_4189,2,330.6933,1657322.0,0.3850170726880891,PP_1506,PP_4189,,,3337672.6,2444397.7,,,8666356.468333334,35416254.06083333,,,0.385129853842936,0.0690190920756706,,,False,True,True,True,False,False,True,True,True,1.0,True
1128,PP_4120_PP_4189-R3,4,False,PP_4120_PP_4189,2,16.9408,88950.0,0.020664221325491,PP_4120,PP_4189,,,0.0,3422123.0,,,1763523.0658333332,35416254.06083333,,,0.0,0.0966257751065918,,,False,False,True,True,False,False,True,False,False,0.0,False
1129,PP_4189_PP_4191-R3,4,False,PP_4189_PP_4191,2,310.2654,878993.0,0.2042013029292566,PP_4189,PP_4191,,,14028766.0,10747919.4,,,35416254.06083333,18501220.129166663,,,0.3961109488288415,0.5809303021618666,,,False,False,True,False,False,False,False,False,False,0.0,False
1130,Control_P4-R3,4,True,Control,0,155.0741,5801699.0,1.347808793702982,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1131,PP_0368_PP_0751_PP_0812-R1,5,False,PP_0368_PP_0751_PP_0812,3,576.6218,11350176.3,0.9554349109142362,PP_0368,PP_0751,PP_0812,,135976.88,833375.9,87985.04,,4753127.833333333,20411591.37,6837733.683333334,,0.0286078735451641,0.0408285608355288,0.0128675733912333,,False,True,True,True,True,False,True,True,True,1.0,True
1132,PP_0368_PP_0751_PP_0813-R1,5,False,PP_0368_PP_0751_PP_0813,3,481.9028,12128571.88,1.0209586782968922,PP_0368,PP_0751,PP_0813,,155478.43,1148683.75,439480.16,,4753127.833333333,20411591.37,4654177.084166667,,0.0327107613032498,0.0562760506605223,0.0944270387766496,,False,True,True,True,True,False,True,True,True,1.0,True
1133,PP_0368_PP_0751_PP_4189-R1,5,False,PP_0368_PP_0751_PP_4189,3,411.4711,6606758.66,0.5561435967958452,PP_0368,PP_0751,PP_4189,,284578.68,2298055.8,17150939.42,,4753127.833333333,20411591.37,79821960.995,,0.059871875947512,0.1125858223566818,0.2148649219614427,,False,True,True,True,True,False,True,True,True,1.0,True
1134,PP_0368_PP_0812_PP_0814-R1,5,False,PP_0368_PP_0812_PP_0814,3,402.0284,12653994.97,1.065187732535145,PP_0368,PP_0812,PP_0814,,28134.83,18204.89,,,4753127.833333333,6837733.683333334,,,0.005919224347953,0.0026624157715258,,,True,True,True,True,True,False,True,True,True,1.0,True
1135,PP_0368_PP_0813_PP_4189-R1,5,False,PP_0368_PP_0813_PP_4189,3,326.928,9419150.0,0.7928850181065318,PP_0368,PP_0813,PP_4189,,234807.4,1813868.4,26369684.9,,4753127.833333333,4654177.084166667,79821960.995,,0.0494006069757503,0.3897291330342179,0.3303562650089713,,False,True,True,True,True,False,True,False,True,0.0,False
1136,PP_0368_PP_0814_PP_0815-R1,5,False,PP_0368_PP_0814_PP_0815,3,659.0132,9388238.6,0.790282958902814,PP_0368,PP_0814,PP_0815,,164704.16,,,,4753127.833333333,,,,0.0346517421317688,,,,True,True,True,True,True,False,True,True,True,1.0,True
1137,PP_0751_PP_0814_PP_4189-R1,5,False,PP_0751_PP_0814_PP_4189,3,503.2046,10467673.4,0.8811475996551983,PP_0751,PP_0814,PP_4189,,541963.7,,29082276.6,,20411591.37,,79821960.995,,0.0265517612113552,,0.3643392900585553,,True,True,True,True,True,False,True,True,True,1.0,True
1138,PP_0812_PP_0813_PP_0814-R1,5,False,PP_0812_PP_0813_PP_0814,3,433.8627,11083693.48,0.9330029254844704,PP_0812,PP_0813,PP_0814,,82445.33,44970.18,,,6837733.683333334,4654177.084166667,,,0.0120574058333036,0.0096623268059539,,,True,True,True,True,True,False,True,True,True,1.0,True
1139,PP_0368_PP_0751_PP_0812-R2,5,False,PP_0368_PP_0751_PP_0812,3,560.4283,12316238.35,1.0367560626111816,PP_0368,PP_0751,PP_0812,,125799.83,686898.35,453590.9,,4753127.833333333,20411591.37,6837733.683333334,,0.0264667466163596,0.0336523663220875,0.0663364385052912,,False,True,True,True,True,False,True,True,True,1.0,True
1140,PP_0368_PP_0751_PP_0813-R2,5,False,PP_0368_PP_0751_PP_0813,3,505.658,12209351.35,1.0277585308880055,PP_0368,PP_0751,PP_0813,,112154.95,654369.1,459243.25,,4753127.833333333,20411591.37,4654177.084166667,,0.0235960306418576,0.0320587007714528,0.0986733512058077,,False,True,True,True,True,False,True,True,True,1.0,True
1141,PP_0368_PP_0751_PP_4189-R2,5,False,PP_0368_PP_0751_PP_4189,3,371.7357,9068187.0,0.7633416617941551,PP_0368,PP_0751,PP_4189,,596599.5,3282381.0,19015549.5,,4753127.833333333,20411591.37,79821960.995,,0.1255172427335305,0.1608096566553987,0.2382245344885867,,False,True,True,True,True,False,True,True,True,1.0,True
1142,PP_0368_PP_0812_PP_0814-R2,5,False,PP_0368_PP_0812_PP_0814,3,393.5354,12320453.08,1.037110850067838,PP_0368,PP_0812,PP_0814,,152619.88,98754.04,,,4753127.833333333,6837733.683333334,,,0.0321093573224957,0.0144425104242811,,,True,True,True,True,True,False,True,True,True,1.0,True
1143,PP_0368_PP_0813_PP_4189-R2,5,False,PP_0368_PP_0813_PP_4189,3,333.4547,14251431.4,1.199656704016073,PP_0368,PP_0813,PP_4189,,405841.2,2276585.2,33043586.1,,4753127.833333333,4654177.084166667,79821960.995,,0.0853840279981248,0.4891488138139084,0.4139661026627726,,False,True,True,True,True,False,True,False,True,0.0,False
1144,PP_0368_PP_0814_PP_0815-R2,5,False,PP_0368_PP_0814_PP_0815,3,676.6958,11280491.9,0.9495690189010776,PP_0368,PP_0814,PP_0815,,204367.2,,,,4753127.833333333,,,,0.0429963609576809,,,,True,True,True,True,True,False,True,True,True,1.0,True
1145,PP_0751_PP_0814_PP_4189-R2,5,False,PP_0751_PP_0814_PP_4189,3,518.1036,11193762.9,0.942268346894011,PP_0751,PP_0814,PP_4189,,384729.7,,30229778.6,,20411591.37,,79821960.995,,0.0188485891680869,,0.3787150581516479,,True,True,True,True,True,False,True,True,True,1.0,True
1146,PP_0812_PP_0813_PP_0814-R2,5,False,PP_0812_PP_0813_PP_0814,3,405.1691,13784675.59,1.1603661428865466,PP_0812,PP_0813,PP_0814,,340471.3,48762.78,,,6837733.683333334,4654177.084166667,,,0.0497930039056483,0.0104772077035678,,,True,True,True,True,True,False,True,True,True,1.0,True
1147,PP_0368_PP_0751_PP_0812-R3,5,False,PP_0368_PP_0751_PP_0812,3,561.7775,16232189.1,1.3663928856066787,PP_0368,PP_0751,PP_0812,,221346.8,577816.2,326035.0,,4753127.833333333,20411591.37,6837733.683333334,,0.0465686612608462,0.0283082386633139,0.0476817341972085,,False,True,True,True,True,False,True,True,True,1.0,True
1148,PP_0368_PP_0751_PP_0813-R3,5,False,PP_0368_PP_0751_PP_0813,3,523.1448,17442107.23,1.4682413494715147,PP_0368,PP_0751,PP_0813,,214658.92,685864.99,532040.48,,4753127.833333333,20411591.37,4654177.084166667,,0.0451616130529065,0.0336017401861205,0.1143146189709844,,False,True,True,True,True,False,True,True,True,1.0,True
1149,PP_0368_PP_0751_PP_4189-R3,5,False,PP_0368_PP_0751_PP_4189,3,396.2775,9046891.8,0.7615490748794567,PP_0368,PP_0751,PP_4189,,1003878.3,3924785.5,20483757.0,,4753127.833333333,20411591.37,79821960.995,,0.2112037242002784,0.1922821904894914,0.25661806280709,,False,True,True,True,True,False,True,True,True,1.0,True
1150,PP_0368_PP_0812_PP_0814-R3,5,False,PP_0368_PP_0812_PP_0814,3,412.4297,15839629.2,1.3333479862878015,PP_0368,PP_0812,PP_0814,,93914.8,60768.4,,,4753127.833333333,6837733.683333334,,,0.0197585260260375,0.0088872136316335,,,True,True,True,True,True,False,True,True,True,1.0,True
1151,PP_0368_PP_0813_PP_4189-R3,5,False,PP_0368_PP_0813_PP_4189,3,310.6837,15107288.04,1.271700986940009,PP_0368,PP_0813,PP_4189,,155463.64,3184674.7,31094637.74,,4753127.833333333,4654177.084166667,79821960.995,,0.0327076496680238,0.6842616089607209,0.3895499102301902,,False,True,True,False,True,False,False,False,True,0.0,False
1152,PP_0368_PP_0814_PP_0815-R3,5,False,PP_0368_PP_0814_PP_0815,3,680.3604,9904085.18,0.8337058818760644,PP_0368,PP_0814,PP_0815,,45809.22,,,,4753127.833333333,,,,0.0096376999748972,,,,True,True,True,True,True,False,True,True,True,1.0,True
1153,PP_0751_PP_0814_PP_4189-R3,5,False,PP_0751_PP_0814_PP_4189,3,494.0295,12011187.51,1.011077499174267,PP_0751,PP_0814,PP_4189,,320920.04,,30000208.14,,20411591.37,,79821960.995,,0.0157224409494927,,0.3758390268297116,,True,True,True,True,True,False,True,True,True,1.0,True
1154,PP_0812_PP_0813_PP_0814-R3,5,False,PP_0812_PP_0813_PP_0814,3,404.1313,13659646.74,1.1498414668811652,PP_0812,PP_0813,PP_0814,,341009.2,34825.92,,,6837733.683333334,4654177.084166667,,,0.0498716703212929,0.0074827234482496,,,True,True,True,True,True,False,True,True,True,1.0,True
1155,PP_0368_PP_0812_PP_2136-R1,5,False,PP_0368_PP_0812_PP_2136,3,361.4609,9300975.1,0.7829372937655628,PP_0368,PP_0812,PP_2136,,400946.0,2695989.9,1312900.0,,4753127.833333333,6837733.683333334,12559180.166666664,,0.084354137750766,0.3942812084903735,0.1045370782628447,,False,True,True,True,True,False,True,True,True,1.0,True
1156,PP_0812_PP_0813_PP_1317-R1,5,False,PP_0812_PP_0813_PP_1317,3,303.7683,12033371.3,1.0129448858000054,PP_0812,PP_0813,PP_1317,,870601.4,321084.9,161881.0,,6837733.683333334,4654177.084166667,3115493.01,,0.1273230927554332,0.0689885438807901,0.0519599946077234,,False,True,True,True,True,False,True,True,True,1.0,True
1157,PP_0751_PP_0812_PP_0813-R1,5,False,PP_0751_PP_0812_PP_0813,3,346.5902,3048014.2,0.2565756776520138,PP_0751,PP_0812,PP_0813,,15666943.7,3123480.0,2669312.0,,20411591.37,6837733.683333334,4654177.084166667,,0.7675513102337791,0.4568004758087232,0.573530390384349,,False,True,False,True,False,False,False,False,False,0.0,False
1158,PP_0812_PP_0813_PP_4189-R1,5,False,PP_0812_PP_0813_PP_4189,3,372.8055,9127086.7,0.7682997195489385,PP_0812,PP_0813,PP_4189,,673334.92,351905.52,31351534.38,,6837733.683333334,4654177.084166667,79821960.995,,0.0984734052513954,0.0756106855489382,0.3927682806735835,,False,True,True,True,True,False,True,True,True,1.0,True
1159,PP_0812_PP_0815_PP_4189-R1,5,False,PP_0812_PP_0815_PP_4189,3,491.8601,9319159.88,0.7844680518084397,PP_0812,PP_0815,PP_4189,,76885.16,,26800155.26,,6837733.683333334,,79821960.995,,0.0112442460558831,,0.3357491462992089,,True,True,True,True,True,False,True,True,True,1.0,True
1160,PP_0812_PP_0815_PP_2136-R1,5,False,PP_0812_PP_0815_PP_2136,3,526.2498,8232442.18,0.6929903512472224,PP_0812,PP_0815,PP_2136,,102417.26,,481959.78,,6837733.683333334,,12559180.166666664,,0.0149782464107424,,0.0383750988204763,,True,True,True,True,True,False,True,True,True,1.0,True
1161,PP_0368_PP_0437-R1,5,False,PP_0368_PP_0437,2,295.8036,12196688.6,1.026692606174732,PP_0368,PP_0437,,,158389.85,9317.05,,,4753127.833333333,153335.24083333337,,,0.033323288485789,0.0607626136650941,,,False,True,True,True,False,False,True,True,True,1.0,True
1162,Control_P1-R1,5,True,Control,0,153.6597,14273190.12,1.2014883091079522,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1163,PP_0368_PP_0812_PP_2136-R2,5,False,PP_0368_PP_0812_PP_2136,3,369.3804,5966880.55,0.5022799501999927,PP_0368,PP_0812,PP_2136,,161268.63,1512882.41,1158957.87,,4753127.833333333,6837733.683333334,12559180.166666664,,0.0339289486112776,0.2212549479204758,0.0922797391724653,,False,True,True,True,True,False,True,True,True,1.0,True
1164,PP_0812_PP_0813_PP_1317-R2,5,False,PP_0812_PP_0813_PP_1317,3,352.0188,13671673.34,1.1508538417726109,PP_0812,PP_0813,PP_1317,,1033553.88,1862453.96,55523.16,,6837733.683333334,4654177.084166667,3115493.01,,0.1511544508554407,0.4001682631148688,0.0178216288150169,,False,True,True,True,True,False,True,True,True,1.0,True
1165,PP_0751_PP_0812_PP_0813-R2,5,False,PP_0751_PP_0812_PP_0813,3,336.5257,3689006.0,0.310533072422151,PP_0751,PP_0812,PP_0813,,14437702.0,3429773.7,2576595.0,,20411591.37,6837733.683333334,4654177.084166667,,0.7073285829746649,0.5015950984402797,0.5536091458069952,,False,True,False,False,False,False,False,False,False,0.0,False
1166,PP_0812_PP_0813_PP_4189-R2,5,False,PP_0812_PP_0813_PP_4189,3,390.2052,10406337.34,0.8759844540376337,PP_0812,PP_0813,PP_4189,,1359395.68,158495.7,28784104.2,,6837733.683333334,4654177.084166667,79821960.995,,0.1988079300768126,0.0340545056910697,0.3606038218204513,,False,True,True,True,True,False,True,True,True,1.0,True
1167,PP_0812_PP_0815_PP_4189-R2,5,False,PP_0812_PP_0815_PP_4189,3,387.3665,4636926.1,0.3903270714190929,PP_0812,PP_0815,PP_4189,,0.0,,22018803.5,,6837733.683333334,,79821960.995,,0.0,,0.275848942139861,,True,True,True,True,True,False,True,True,True,1.0,True
1168,PP_0812_PP_0815_PP_2136-R2,5,False,PP_0812_PP_0815_PP_2136,3,328.045,6562758.7,0.5524397690532903,PP_0812,PP_0815,PP_2136,,556226.0,,1786152.9,,6837733.683333334,,12559180.166666664,,0.0813465434250204,,0.1422189089014449,,True,True,True,True,True,False,True,True,True,1.0,True
1169,PP_0368_PP_0437-R2,5,False,PP_0368_PP_0437,2,288.0453,10106617.2,0.8507546181574541,PP_0368,PP_0437,,,176577.3,10386.9,,,4753127.833333333,153335.24083333337,,,0.0371497056657463,0.067739809475957,,,False,True,True,True,False,False,True,True,True,1.0,True
1170,Control_P1-R2,5,True,Control,0,152.3662,10835817.3,0.912137209420125,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1171,PP_0368_PP_0812_PP_2136-R3,5,False,PP_0368_PP_0812_PP_2136,3,356.4569,6783675.46,0.5710360956063907,PP_0368,PP_0812,PP_2136,,65375.88,1855423.72,156580.42,,4753127.833333333,6837733.683333334,12559180.166666664,,0.0137542860811619,0.2713506851725611,0.0124674077385704,,False,True,True,True,True,False,True,True,True,1.0,True
1172,PP_0812_PP_0813_PP_1317-R3,5,False,PP_0812_PP_0813_PP_1317,3,354.4863,12300875.68,1.0354628640867802,PP_0812,PP_0813,PP_1317,,971282.48,466730.68,46050.36,,6837733.683333334,4654177.084166667,3115493.01,,0.1420474275515376,0.1002821060650657,0.0147810827538977,,False,True,True,True,True,False,True,True,True,1.0,True
1173,PP_0751_PP_0812_PP_0813-R3,5,False,PP_0751_PP_0812_PP_0813,3,323.7834,2183011.35,0.183761485247768,PP_0751,PP_0812,PP_0813,,15083943.61,3221895.92,2047650.94,,20411591.37,6837733.683333334,4654177.084166667,,0.7389891036212723,0.4711935371003444,0.4399598259735389,,False,False,False,True,True,False,False,False,False,0.0,False
1174,PP_0812_PP_0813_PP_4189-R3,5,False,PP_0812_PP_0813_PP_4189,3,396.2964,8323590.2,0.7006630074304316,PP_0812,PP_0813,PP_4189,,779404.6,153726.5,29916824.5,,6837733.683333334,4654177.084166667,79821960.995,,0.1139858081779001,0.033029791780586,0.3747944065402498,,False,True,True,True,True,False,True,True,True,1.0,True
1175,PP_0812_PP_0815_PP_4189-R3,5,False,PP_0812_PP_0815_PP_4189,3,502.1074,8810297.44,0.7416330396307873,PP_0812,PP_0815,PP_4189,,91897.19,,27898298.51,,6837733.683333334,,79821960.995,,0.0134397147148323,,0.3495065538636357,,True,True,True,True,True,False,True,True,True,1.0,True
1176,PP_0812_PP_0815_PP_2136-R3,5,False,PP_0812_PP_0815_PP_2136,3,510.4002,9417254.95,0.7927254966259774,PP_0812,PP_0815,PP_2136,,331606.5,,447960.15,,6837733.683333334,,12559180.166666664,,0.0484965509563901,,0.0356679452046505,,True,True,True,True,True,False,True,True,True,1.0,True
1177,PP_0368_PP_0437-R3,5,False,PP_0368_PP_0437,2,277.3986,14944244.12,1.2579762791413909,PP_0368,PP_0437,,,345852.08,9372.63,,,4753127.833333333,153335.24083333337,,,0.0727630503801233,0.0611250874167114,,,False,True,True,True,False,False,True,True,True,1.0,True
1178,Control_P1-R3,5,True,Control,0,157.6793,14488195.88,1.21958705962266,,,,,,,,,,,,,,,,,False,True,False,False,False,False,True,True,True,1.0,True
1179,PP_0368_PP_0751_PP_0812_PP_0815-R1,5,False,PP_0368_PP_0751_PP_0812_PP_0815,4,672.8971,6651850.9,0.5599393704621383,PP_0368,PP_0751,PP_0812,PP_0815,231364.9,5068292.5,1064799.3,,4753127.833333333,20411591.37,6837733.683333334,,0.0486763470524514,0.2483046230020623,0.1557240087597152,,True,True,True,True,True,True,True,True,True,1.0,True
1180,PP_0368_PP_0812_PP_0813_PP_0815-R1,5,False,PP_0368_PP_0812_PP_0813_PP_0815,4,628.5783,7649933.8,0.6439559726224521,PP_0368,PP_0812,PP_0813,PP_0815,268936.6,174017.8,94918.8,,4753127.833333333,6837733.683333334,4654177.084166667,,0.0565809735042191,0.0254496311291211,0.0203943249866684,,True,True,True,True,True,True,True,True,True,1.0,True
1181,PP_0368_PP_0812_PP_0815_PP_1769-R1,5,False,PP_0368_PP_0812_PP_0815_PP_1769,4,226.6956,12938562.3,1.0891420354817567,PP_0368,PP_0812,PP_0815,PP_1769,839420.5,6396341.7,,7086215.0,4753127.833333333,6837733.683333334,,6583111.859166667,0.1766038132013211,0.9354476199608056,,1.0764233012587787,True,True,True,False,True,False,False,False,True,1.0,False
1182,PP_0368_PP_0812_PP_0815_PP_2136-R1,5,False,PP_0368_PP_0812_PP_0815_PP_2136,4,569.5938,9034941.6,0.760543131185665,PP_0368,PP_0812,PP_0815,PP_2136,438516.3,501224.1,,607291.1,4753127.833333333,6837733.683333334,,12559180.166666664,0.0922584696596455,0.0733026647735215,,0.0483543584804852,True,True,True,True,True,True,True,True,True,1.0,True
1183,PP_0751_PP_0812_PP_0813_PP_0815-R1,5,False,PP_0751_PP_0812_PP_0813_PP_0815,4,409.2125,6021189.98,0.506851608299599,PP_0751,PP_0812,PP_0813,PP_0815,15573098.84,3551628.08,4376722.0,,20411591.37,6837733.683333334,4654177.084166667,,0.7629536843897732,0.519415970916933,0.9403857912689744,,True,True,False,False,False,True,False,False,True,1.0,False
1184,PP_0368_PP_0751_PP_0815-R1,5,False,PP_0368_PP_0751_PP_0815,3,722.3746,10269466.6,0.8644629516554491,PP_0368,PP_0751,PP_0815,,476338.0,623518.6,,,4753127.833333333,20411591.37,,,0.1002156930557341,0.0305472801555501,,,True,True,True,True,True,False,True,True,True,1.0,True
1185,PP_0368_PP_0812_PP_4189-R1,5,False,PP_0368_PP_0812_PP_4189,3,359.4759,11338979.7,0.9544924037459956,PP_0368,PP_0812,PP_4189,,187340.0,2355095.7,32873593.0,,4753127.833333333,6837733.683333334,79821960.995,,0.0394140461963169,0.3444263566070786,0.4118364493959147,,False,True,True,True,True,False,True,True,True,1.0,True
1186,PP_0368_PP_0813_PP_0815-R1,5,False,PP_0368_PP_0813_PP_0815,3,535.2842,12659202.97,1.065626131453763,PP_0368,PP_0813,PP_0815,,123000.27,1420411.62,,,4753127.833333333,4654177.084166667,,,0.0258777534105874,0.3051907124101887,,,True,True,True,True,True,False,True,False,True,1.0,False
1187,PP_0368_PP_0751_PP_0812_PP_0815-R2,5,False,PP_0368_PP_0751_PP_0812_PP_0815,4,657.2571,10298868.42,0.8669379374644727,PP_0368,PP_0751,PP_0812,PP_0815,125903.36,4571401.52,1220441.72,,4753127.833333333,20411591.37,6837733.683333334,,0.0264885280629418,0.2239610541448929,0.1784862904173602,,True,True,True,True,True,True,True,True,True,1.0,True
1188,PP_0368_PP_0812_PP_0813_PP_0815-R2,5,False,PP_0368_PP_0812_PP_0813_PP_0815,4,577.7701,12158513.5,1.023479103379393,PP_0368,PP_0812,PP_0813,PP_0815,375582.2,138233.7,75400.2,,4753127.833333333,6837733.683333334,4654177.084166667,,0.0790179042452992,0.0202163035885615,0.0162005438633842,,True,True,True,True,True,True,True,True,True,1.0,True
1189,PP_0368_PP_0812_PP_0815_PP_1769-R2,5,False,PP_0368_PP_0812_PP_0815_PP_1769,4,243.8465,15639254.4,1.3164808404279216,PP_0368,PP_0812,PP_0815,PP_1769,833688.4,5510140.1,,6615051.3,4753127.833333333,6837733.683333334,,6583111.859166667,0.1753978494231535,0.8058430402796641,,1.0048517238528856,True,True,True,False,True,False,False,False,True,1.0,False
1190,PP_0368_PP_0812_PP_0815_PP_2136-R2,5,False,PP_0368_PP_0812_PP_0815_PP_2136,4,594.634,9656254.82,0.8128440228467521,PP_0368,PP_0812,PP_0815,PP_2136,130663.53,405910.9,,1798764.79,4753127.833333333,6837733.683333334,,12559180.166666664,0.0274900096487341,0.0593633678640321,,0.143223105818173,True,True,True,True,True,True,True,True,True,1.0,True
1191,PP_0751_PP_0812_PP_0813_PP_0815-R2,5,False,PP_0751_PP_0812_PP_0813_PP_0815,4,438.4417,3781049.1,0.3182810746314886,PP_0751,PP_0812,PP_0813,PP_0815,15128088.4,4478077.5,4225401.0,,20411591.37,6837733.683333334,4654177.084166667,,0.7411518350418554,0.6549066850782901,0.9078728470334,,True,True,False,False,False,True,False,False,True,1.0,False
